FDB12,11.15,Regular,0.105220024,Baking Goods,102.7648,OUT013,1987,High,Tier 3,Supermarket,1142.5128
FDO24,11.1,Low Fat,0.176215665,Baking Goods,158.8604,OUT046,1997,Small,Tier 1,Supermarket,2693.8268
FDW60,"",Regular,0.016979326,Baking Goods,177.037,OUT027,1985,Medium,Tier 3,Supermarket,3352.303
FDP48,7.52,Regular,0.073685833,Baking Goods,183.895,OUT010,1998,Medium,Tier 3,Grocery Store,1452.03492
FDR36,6.715,Regular,0.121485195,Baking Goods,40.2454,OUT013,1987,High,Tier 3,Supermarket,587.2356
FDR36,6.715,Regular,0.12177541,Baking Goods,43.0454,OUT049,1999,Medium,Tier 1,Supermarket,303.5023541
FDS12,9.1,Low Fat,0.174389257,Baking Goods,125.7362,OUT049,1999,Medium,Tier 1,Supermarket,1247.177368
FDO48,15.0,Regular,0.026835691,Baking Goods,220.9456,OUT035,2004,Small,Tier 2,Supermarket,3479.8932
FDY36,12.3,Low Fat,0.015751294,Baking Goods,71.638,OUT010,1998,Medium,Tier 3,Grocery Store,934.016244
FDU36,6.15,Low Fat,0.046262201,Baking Goods,97.8384,OUT035,2004,Small,Tier 2,Supermarket,2069.3064
FDP60,17.35,Low Fat,0.0,Baking Goods,102.9016,OUT046,1997,Small,Tier 1,Supermarket,1922.8304
FDA11,7.75,Low Fat,0.043326511,Baking Goods,95.6436,OUT045,2002,Small,Tier 2,Supermarket,1134.5232
FDV12,"",Regular,0.06057989,Baking Goods,100.5384,OUT027,1985,Medium,Tier 3,Supermarket,1659.60024
FDY60,10.5,Regular,0.026520107,Baking Goods,144.8128,OUT017,2007,Medium,Tier 2,Supermarket,2157.192
FDM36,"",Regular,0.102830104,Baking Goods,172.6422,OUT019,1985,Small,Tier 1,Grocery Store,344.8844
FDZ23,17.75,Regular,0.067639698,Baking Goods,187.624,OUT045,2002,Small,Tier 2,Supermarket,1491.392
FDZ36,"",Regular,0.115178912,Baking Goods,187.824,OUT019,1985,Small,Tier 1,Grocery Store,1630.715178
FDM60,10.8,Regular,0.080582001,Baking Goods,39.4138,OUT010,1998,Medium,Tier 3,Grocery Store,451.2091824
FDY11,6.71,Regular,0.029554862,Baking Goods,67.8142,OUT035,2004,Small,Tier 2,Supermarket,482.3352789
FDX60,14.35,Low Fat,0.080578893,Baking Goods,77.996,OUT035,2004,Small,Tier 2,Supermarket,1175.20473
FDI48,11.85,Regular,0.055672032,Baking Goods,50.5666,OUT013,1987,High,Tier 3,Supermarket,922.7988
FDY36,12.3,Low Fat,0.009425158,Baking Goods,74.838,OUT049,1999,Medium,Tier 1,Supermarket,1537.998
FDJ36,14.5,Regular,0.128985562,Baking Goods,102.9332,OUT017,2007,Medium,Tier 2,Supermarket,1626.859226
FDO24,"",Low Fat,0.0,Baking Goods,160.4604,OUT019,1985,Small,Tier 1,Grocery Store,8023.02
FDR12,12.6,Regular,0.031534752,Baking Goods,171.1764,OUT046,1997,Small,Tier 1,Supermarket,2307.800225
FDM12,"",Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket,2733.913841
FDW24,6.8,Low Fat,0.03748996,Baking Goods,48.6034,OUT035,2004,Small,Tier 2,Supermarket,291.6204
FDO36,19.7,Low Fat,0.078071853,Baking Goods,179.666,OUT045,2002,Small,Tier 2,Supermarket,3751.785412
FDI48,11.85,Regular,0.055718399,Baking Goods,49.6666,OUT046,1997,Small,Tier 1,Supermarket,635.6331468
FDH48,13.5,Low Fat,0.06082246,Baking Goods,85.154,OUT017,2007,Medium,Tier 2,Supermarket,605.878
FDX11,16.0,Regular,0.106968577,Baking Goods,180.5634,OUT045,2002,Small,Tier 2,Supermarket,2726.451
FDK36,7.09,Low Fat,0.00721395,Baking Goods,47.9034,OUT035,2004,Small,Tier 2,Supermarket,583.2408
FDL48,19.35,Regular,0.082250863,Baking Goods,48.7034,OUT035,2004,Small,Tier 2,Supermarket,534.6374
FDX60,14.35,Low Fat,0.081050006,Baking Goods,79.196,OUT017,2007,Medium,Tier 2,Supermarket,1278.336
FDY48,14.0,Low Fat,0.023869126,Baking Goods,101.5332,OUT017,2007,Medium,Tier 2,Supermarket,1535.181984
FDT60,12.0,Low Fat,0.075534025,Baking Goods,123.9388,OUT035,2004,Small,Tier 2,Supermarket,1635.99216
FDF12,8.235,Low Fat,0.0828941,Baking Goods,149.3076,OUT017,2007,Medium,Tier 2,Supermarket,1921.4988
FDV24,5.635,Low Fat,0.103856487,Baking Goods,151.305,OUT017,2007,Medium,Tier 2,Supermarket,937.8640425
FDW60,5.44,Regular,0.017096552,Baking Goods,178.137,OUT045,2002,Small,Tier 2,Supermarket,3175.866
FDB60,9.3,Low Fat,0.028516696,Baking Goods,194.6136,OUT035,2004,Small,Tier 2,Supermarket,3110.6176
FDU36,6.15,Low Fat,0.04627095,Baking Goods,99.3384,OUT046,1997,Small,Tier 1,Supermarket,2364.9216
FDH12,"",Low Fat,0.08454227,Baking Goods,107.128,OUT027,1985,Medium,Tier 3,Supermarket,1267.153106
FDE24,14.85,Low Fat,0.15643727,Baking Goods,142.0812,OUT010,1998,Medium,Tier 3,Grocery Store,284.9624
FDS48,15.15,Low Fat,0.027779254,Baking Goods,150.1708,OUT046,1997,Small,Tier 1,Supermarket,1504.708
FDN60,"",Low Fat,0.094697274,Baking Goods,158.4604,OUT027,1985,Medium,Tier 3,Supermarket,4278.4308
FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,2009,Medium,Tier 3,Supermarket,1993.653855
FDY24,4.88,Regular,0.133493205,Baking Goods,53.3298,OUT046,1997,Small,Tier 1,Supermarket,281.0693779
FDW36,11.15,Low Fat,0.056885263,Baking Goods,107.7622,OUT013,1987,High,Tier 3,Supermarket,1285.656927
FDQ60,6.195,Regular,0.109819987,Baking Goods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket,821.8954821
FDO36,19.7,Low Fat,0.0,Baking Goods,178.666,OUT046,1997,Small,Tier 1,Supermarket,3730.903412
FDV60,"",Regular,0.11679292,Baking Goods,196.211,OUT027,1985,Medium,Tier 3,Supermarket,5499.508
FDR36,6.715,Regular,0.203510667,Baking Goods,41.0454,OUT010,1998,Medium,Tier 3,Grocery Store,251.6724
FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,OUT049,1999,Medium,Tier 1,Supermarket,798.025932
FDV36,18.7,Low Fat,0.044024163,Baking Goods,125.902,OUT010,1998,Medium,Tier 3,Grocery Store,126.502
FDA47,10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket,1794.331
FDK24,9.195,Low Fat,0.101500374,Baking Goods,45.2744,OUT045,2002,Small,Tier 2,Supermarket,679.116
FDW24,6.8,Low Fat,0.062762374,Baking Goods,50.4034,OUT010,1998,Medium,Tier 3,Grocery Store,48.6034
FDI60,7.22,Regular,0.064141866,Baking Goods,61.251,OUT010,1998,Medium,Tier 3,Grocery Store,126.502
FDT24,12.35,Regular,0.185824165,Baking Goods,78.5328,OUT035,2004,Small,Tier 2,Supermarket,695.0952
FDU24,6.78,Regular,0.0,Baking Goods,94.012,OUT013,1987,High,Tier 3,Supermarket,1211.756
FDZ60,20.5,Low Fat,0.119848041,Baking Goods,109.4596,OUT018,2009,Medium,Tier 3,Supermarket,431.4384
FDR12,12.6,Regular,0.052782711,Baking Goods,170.3764,OUT010,1998,Medium,Tier 3,Grocery Store,2297.014625
FDP36,10.395,Regular,0.091096531,Baking Goods,52.3008,OUT013,1987,High,Tier 3,Supermarket,2226.4352
FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,1998,Medium,Tier 3,Grocery Store,2099.704442
FDP12,9.8,Regular,0.045258247,Baking Goods,35.9874,OUT035,2004,Small,Tier 2,Supermarket,282.2992
FDM60,10.8,Regular,0.0,Baking Goods,40.7138,OUT017,2007,Medium,Tier 2,Supermarket,406.138
FDK24,9.195,Low Fat,0.101294945,Baking Goods,46.2744,OUT046,1997,Small,Tier 1,Supermarket,1086.5856
FDW36,11.15,Low Fat,0.056932641,Baking Goods,106.4622,OUT046,1997,Small,Tier 1,Supermarket,1305.758883
FDU48,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,1997,Small,Tier 1,Supermarket,2702.084767
FDQ36,7.855,Regular,0.162461219,Baking Goods,39.2848,OUT017,2007,Medium,Tier 2,Supermarket,857.5504
FDI48,11.85,Regular,0.055805027,Baking Goods,53.0666,OUT049,1999,Medium,Tier 1,Supermarket,512.666
FDU60,20.0,Regular,0.0,Baking Goods,169.1132,OUT017,2007,Medium,Tier 2,Supermarket,3585.19984
FDL48,19.35,Regular,0.082731751,Baking Goods,49.2034,OUT017,2007,Medium,Tier 2,Supermarket,777.6544
FDU48,18.85,Low Fat,0.0926587,Baking Goods,131.4284,OUT010,1998,Medium,Tier 3,Grocery Store,263.6568
FDX11,16.0,Regular,0.107186944,Baking Goods,181.9634,OUT018,2009,Medium,Tier 3,Supermarket,3453.5046
FDA36,5.985,Low Fat,0.005661669,Baking Goods,186.5924,OUT013,1987,High,Tier 3,Supermarket,2591.2936
