Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDA36,,Low Fat,0.009921107,Baking Goods,183.6924,OUT019,1985,Small,Tier 1,Grocery Store,555.2772
FDP48,7.52,Regular,0.073685833,Baking Goods,183.895,OUT010,1998,Medium,Tier 3,Grocery Store,1452.03492
FDA36,5.985,Low Fat,0.005675194,Baking Goods,184.1924,OUT049,1999,Medium,Tier 1,Supermarket Type1,1179.55892
FDA36,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,1202.91148
FDZ36,6.035,Regular,0.066155883,Baking Goods,184.424,OUT017,2007,Medium,Tier 2,Supermarket Type1,4660.6
FDP48,,Regular,0.077078963,Baking Goods,184.695,OUT019,1985,Small,Tier 1,Grocery Store,2396.179098
FDZ23,17.75,Regular,0.067446626,Baking Goods,184.724,OUT013,1987,High,Tier 3,Supermarket Type1,1677.816
FDA36,5.985,Low Fat,0.005677876,Baking Goods,184.8924,OUT045,2002,Small,Tier 2,Supermarket Type1,1665.8316
FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,1999,Medium,Tier 1,Supermarket Type1,1171.817157
FDA36,,Low Fat,0.005638944,Baking Goods,184.9924,OUT027,1985,Medium,Tier 3,Supermarket Type3,3146.5708
FDZ23,17.75,Regular,0.067490036,Baking Goods,185.224,OUT035,2004,Small,Tier 2,Supermarket Type1,6338.416
FDZ23,,Regular,0.118188689,Baking Goods,185.224,OUT019,1985,Small,Tier 1,Grocery Store,1567.188887
FDZ36,6.035,Regular,0.065771344,Baking Goods,185.324,OUT035,2004,Small,Tier 2,Supermarket Type1,3728.48
FDZ23,17.75,Regular,0.112985849,Baking Goods,185.424,OUT010,1998,Medium,Tier 3,Grocery Store,745.696
FDZ36,6.035,Regular,0.065917194,Baking Goods,185.724,OUT045,2002,Small,Tier 2,Supermarket Type1,1199.303444
FDZ36,6.035,Regular,0.110108566,Baking Goods,186.124,OUT010,1998,Medium,Tier 3,Grocery Store,1235.584174
FDZ36,,Regular,0,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,9321.2
FDA36,5.985,Low Fat,0.005661669,Baking Goods,186.5924,OUT013,1987,High,Tier 3,Supermarket Type1,2591.2936
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,1206.742335
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,2007,Medium,Tier 2,Supermarket Type1,1174.478565
FDZ23,17.75,Regular,0.067777778,Baking Goods,186.924,OUT018,2009,Medium,Tier 3,Supermarket Type2,3169.208
FDZ23,17.75,Regular,0.0675028,Baking Goods,187.124,OUT046,1997,Small,Tier 1,Supermarket Type1,3587.16708
FDZ23,,Regular,0.067175915,Baking Goods,187.124,OUT027,1985,Medium,Tier 3,Supermarket Type3,3728.48
FDZ23,17.75,Regular,0.067884624,Baking Goods,187.324,OUT017,2007,Medium,Tier 2,Supermarket Type1,3624.25109
FDZ23,17.75,Regular,0.067639698,Baking Goods,187.624,OUT045,2002,Small,Tier 2,Supermarket Type1,1491.392
FDZ36,6.035,Regular,0.066051758,Baking Goods,187.724,OUT018,2009,Medium,Tier 3,Supermarket Type2,2050.664
FDM12,16.7,Regular,0.069858811,Baking Goods,187.8214,OUT013,1987,High,Tier 3,Supermarket Type1,3418.912944
FDM12,16.7,Regular,0.070025696,Baking Goods,187.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,3356.180597
FDZ36,,Regular,0.115178912,Baking Goods,187.824,OUT019,1985,Small,Tier 1,Grocery Store,1630.715178
FDM12,16.7,Regular,0.070201806,Baking Goods,187.9214,OUT018,2009,Medium,Tier 3,Supermarket Type2,3357.967497
FDZ23,17.75,Regular,0.067607749,Baking Goods,188.024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2796.36
FDM12,16.7,Regular,0.069916994,Baking Goods,188.1214,OUT046,1997,Small,Tier 1,Supermarket Type1,3361.541297
FDZ36,6.035,Regular,0.065783783,Baking Goods,188.224,OUT046,1997,Small,Tier 1,Supermarket Type1,5779.144
FDZ36,6.035,Regular,0.065729039,Baking Goods,188.324,OUT013,1987,High,Tier 3,Supermarket Type1,1491.392
FDM12,16.7,Regular,0.069903773,Baking Goods,188.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,565.2642
FDM12,,Regular,0.122415631,Baking Goods,188.7214,OUT019,1985,Small,Tier 1,Grocery Store,1541.644629
FDM12,16.7,reg,0.117026714,Baking Goods,189.2214,OUT010,1998,Medium,Tier 3,Grocery Store,188.4214
FDM12,16.7,Regular,0.070312473,Baking Goods,189.6214,OUT017,2007,Medium,Tier 2,Supermarket Type1,2826.321
FDM12,,Regular,0.069578418,Baking Goods,190.2214,OUT027,1985,Medium,Tier 3,Supermarket Type3,2733.913841
FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,2002,Small,Tier 2,Supermarket Type1,3337.285749
FDB60,9.3,Low Fat,0.028566433,Baking Goods,193.0136,OUT049,1999,Medium,Tier 1,Supermarket Type1,4860.34
FDB60,,Low Fat,0.02838397,Baking Goods,193.3136,OUT027,1985,Medium,Tier 3,Supermarket Type3,6810.661088
FDO12,15.75,Low Fat,0.055015935,Baking Goods,194.3452,OUT049,1999,Medium,Tier 1,Supermarket Type1,2740.4328
FDH60,19.7,Regular,0,Baking Goods,194.411,OUT049,1999,Medium,Tier 1,Supermarket Type1,5106.686
FDO12,15.75,Low Fat,0.054930533,Baking Goods,194.4452,OUT046,1997,Small,Tier 1,Supermarket Type1,5089.3752
FDV60,20.2,Regular,0.196438668,Baking Goods,194.611,OUT010,1998,Medium,Tier 3,Grocery Store,392.822
FDB60,9.3,Low Fat,0.028516696,Baking Goods,194.6136,OUT035,2004,Small,Tier 2,Supermarket Type1,3110.6176
FDH60,19.7,Regular,0.081065919,Baking Goods,194.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,4219.38737
FDO12,15.75,Low Fat,0,Baking Goods,194.8452,OUT045,2002,Small,Tier 2,Supermarket Type1,3283.628733
FDO12,,Low Fat,0,Baking Goods,194.9452,OUT027,1985,Medium,Tier 3,Supermarket Type3,9747.26
FDV60,20.2,Regular,0.117339056,Baking Goods,195.011,OUT035,2004,Small,Tier 2,Supermarket Type1,2749.754
FDB60,9.3,low fat,0.04774013,Baking Goods,195.0136,OUT010,1998,Medium,Tier 3,Grocery Store,194.4136
FDB60,9.3,LF,0.028522089,Baking Goods,195.0136,OUT046,1997,Small,Tier 1,Supermarket Type1,1940.580334
FDV60,20.2,Regular,0.117839328,Baking Goods,195.211,OUT018,2009,Medium,Tier 3,Supermarket Type2,2356.932
FDV60,20.2,Regular,0.117599259,Baking Goods,195.311,OUT045,2002,Small,Tier 2,Supermarket Type1,3338.987
FDO12,15.75,Low Fat,0.054884821,Baking Goods,195.3452,OUT013,1987,High,Tier 3,Supermarket Type1,1761.7068
FDO12,15.75,Low Fat,0.055154296,Baking Goods,195.5452,OUT018,2009,Medium,Tier 3,Supermarket Type2,1174.4712
FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,4238.89037
FDB60,,Low Fat,0.049938496,Baking Goods,195.6136,OUT019,1985,Small,Tier 1,Grocery Store,3917.090334
FDH60,,Regular,0.080346058,Baking Goods,195.711,OUT027,1985,Medium,Tier 3,Supermarket Type3,5499.508
FDV60,20.2,Regular,0.118025091,Baking Goods,195.811,OUT017,2007,Medium,Tier 2,Supermarket Type1,2553.343
FDB60,9.3,Low Fat,0.028498354,Baking Goods,195.8136,OUT013,1987,High,Tier 3,Supermarket Type1,2332.9632
FDB60,9.3,Low Fat,0.028683422,Baking Goods,195.8136,OUT017,2007,Medium,Tier 2,Supermarket Type1,3693.8584
FDB60,9.3,Low Fat,0.028638276,Baking Goods,195.8136,OUT018,2009,Medium,Tier 3,Supermarket Type2,2138.5496
FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,Medium,Tier 3,Grocery Store,2643.8751
FDO12,15.75,Low Fat,0.054920146,Baking Goods,195.8452,OUT035,2004,Small,Tier 2,Supermarket Type1,4893.63
FDB60,9.3,Low Fat,0.028579933,Baking Goods,195.9136,OUT045,2002,Small,Tier 2,Supermarket Type1,1985.976163
FDV60,,Regular,0.11679292,Baking Goods,196.211,OUT027,1985,Medium,Tier 3,Supermarket Type3,5499.508
FDI36,12.5,Regular,0.062331643,Baking Goods,196.3426,OUT035,2004,Small,Tier 2,Supermarket Type1,2601.53945
FDT48,4.92,Low Fat,0.046026479,Baking Goods,196.5084,OUT049,1999,Medium,Tier 1,Supermarket Type1,3769.7596
FDT48,,Low Fat,0,Baking Goods,196.5084,OUT027,1985,Medium,Tier 3,Supermarket Type3,793.6336
FDO12,15.75,Low Fat,0.055241242,Baking Goods,196.5452,OUT017,2007,Medium,Tier 2,Supermarket Type1,3131.9232
FDI36,12.5,Regular,0,Baking Goods,196.7426,OUT017,2007,Medium,Tier 2,Supermarket Type1,2705.21075
FDI36,,Regular,0.062041531,Baking Goods,196.8426,OUT027,1985,Medium,Tier 3,Supermarket Type3,3172.75536
FDI36,12.5,Regular,0.062597392,Baking Goods,196.9426,OUT018,2009,Medium,Tier 3,Supermarket Type2,5339.0502
FDH60,19.7,reg,0.08073703,Baking Goods,197.011,OUT046,1997,Small,Tier 1,Supermarket Type1,3338.987
FDI36,12.5,reg,0.062291551,Baking Goods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1,2686.067925
FDV60,20.2,Regular,0,Baking Goods,197.211,OUT013,1987,High,Tier 3,Supermarket Type1,3535.398
FDH60,19.7,Regular,0.080669843,Baking Goods,197.311,OUT013,1987,High,Tier 3,Supermarket Type1,4197.988836
FDV60,20.2,Regular,0.117543713,Baking Goods,197.311,OUT049,1999,Medium,Tier 1,Supermarket Type1,3338.987
FDH60,,Regular,0.141360118,Baking Goods,197.311,OUT019,1985,Small,Tier 1,Grocery Store,392.822
FDV60,20.2,Regular,0.117361247,Baking Goods,197.511,OUT046,1997,Small,Tier 1,Supermarket Type1,4189.20831
FDI36,12.5,Regular,0.062469866,Baking Goods,197.7426,OUT045,2002,Small,Tier 2,Supermarket Type1,2644.807275
FDH60,19.7,Regular,0,Baking Goods,197.911,OUT045,2002,Small,Tier 2,Supermarket Type1,1767.699
FDI36,12.5,Regular,0.062440359,Baking Goods,197.9426,OUT049,1999,Medium,Tier 1,Supermarket Type1,2721.71075
FDV60,,Regular,0.205484395,Baking Goods,198.011,OUT019,1985,Small,Tier 1,Grocery Store,392.822
FDH60,19.7,Regular,0.081193712,Baking Goods,198.411,OUT017,2007,Medium,Tier 2,Supermarket Type1,2553.343
FDT48,4.92,LF,0.045916788,Baking Goods,198.8084,OUT013,1987,High,Tier 3,Supermarket Type1,2976.126
FDT48,4.92,Low Fat,0.046142232,Baking Goods,199.1084,OUT018,2009,Medium,Tier 3,Supermarket Type2,4761.8016
FDT48,4.92,Low Fat,0.045955031,Baking Goods,199.1084,OUT046,1997,Small,Tier 1,Supermarket Type1,2182.4924
FDI36,12.5,Regular,0.062343432,Baking Goods,199.7426,OUT046,1997,Small,Tier 1,Supermarket Type1,593.2278
FDT48,4.92,Low Fat,0.046214971,Baking Goods,199.8084,OUT017,2007,Medium,Tier 2,Supermarket Type1,3968.168
FDT48,4.92,low fat,0.046048229,Baking Goods,200.0084,OUT045,2002,Small,Tier 2,Supermarket Type1,1043.083808
FDT48,4.92,Low Fat,0,Baking Goods,200.3084,OUT035,2004,Small,Tier 2,Supermarket Type1,1074.213888
FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket Type1,2020.788871
FDJ12,8.895,Regular,0.039120291,Baking Goods,206.8296,OUT045,2002,Small,Tier 2,Supermarket Type1,4154.592
FDJ12,8.895,Regular,0.039261947,Baking Goods,207.4296,OUT017,2007,Medium,Tier 2,Supermarket Type1,2492.7552
FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,2009,Medium,Tier 3,Supermarket Type2,1993.653855
FDJ12,8.895,Regular,0.039033732,Baking Goods,207.8296,OUT035,2004,Small,Tier 2,Supermarket Type1,1978.049392
FDJ12,8.895,Regular,0.039101813,Baking Goods,208.8296,OUT049,1999,Medium,Tier 1,Supermarket Type1,5400.9696
FDJ12,8.895,Regular,0.039008625,Baking Goods,209.0296,OUT013,1987,High,Tier 3,Supermarket Type1,2285.0256
FDJ12,8.895,Regular,0.065346821,Baking Goods,209.2296,OUT010,1998,Medium,Tier 3,Grocery Store,1972.76313
FDJ12,,Regular,0.038852056,Baking Goods,209.5296,OUT027,1985,Medium,Tier 3,Supermarket Type3,5393.011891
FDO48,15,Regular,0.02681843,Baking Goods,219.7456,OUT013,1987,High,Tier 3,Supermarket Type1,3094.6384
FDO48,15,Regular,0.026840766,Baking Goods,219.8456,OUT046,1997,Small,Tier 1,Supermarket Type1,4863.0032
FDA48,12.1,Low Fat,0.115342009,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,2851.076996
FDO48,15,Regular,0.0268952,Baking Goods,220.3456,OUT045,2002,Small,Tier 2,Supermarket Type1,1989.4104
FDO48,,Regular,0.026710788,Baking Goods,220.4456,OUT027,1985,Medium,Tier 3,Supermarket Type3,8253.054908
FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,Medium,Tier 2,Supermarket Type1,2938.999734
FDA48,12.1,Low Fat,0.114852339,Baking Goods,220.9114,OUT035,2004,Small,Tier 2,Supermarket Type1,2886.870175
FDO48,15,Regular,0.026950104,Baking Goods,220.9456,OUT018,2009,Medium,Tier 3,Supermarket Type2,1768.3648
FDO48,15,Regular,0.026835691,Baking Goods,220.9456,OUT035,2004,Small,Tier 2,Supermarket Type1,3479.8932
FDA48,12.1,Low Fat,0.11487406,Baking Goods,221.4114,OUT046,1997,Small,Tier 1,Supermarket Type1,5099.3622
FDA48,,Low Fat,0.114317778,Baking Goods,221.5114,OUT027,1985,Medium,Tier 3,Supermarket Type3,1937.681119
FDO48,15,Regular,0.04492594,Baking Goods,221.9456,OUT010,1998,Medium,Tier 3,Grocery Store,3562.22688
FDO48,15,Regular,0.026992588,Baking Goods,221.9456,OUT017,2007,Medium,Tier 2,Supermarket Type1,3495.6432
FDA48,12.1,Low Fat,0.115107028,Baking Goods,222.0114,OUT045,2002,Small,Tier 2,Supermarket Type1,3547.3824
